image_id,source,image_url,questions,source_type
4258992538__72157623047006479,flickr,https://farm5.staticflickr.com/4052/4258992538_e221f578a0_o.jpg,Did those ladies just meet? | What is the ladies name in the red? | Where is the woman on the right visiting from? | Are you getting dirrections? | Is this an impoverished community?,original
6667834965__72157628793237123,flickr,https://farm8.staticflickr.com/7169/6667834965_d258d74036_o.jpg,How much would this place cost? | Is that a picture of your kitchen? | How much did the cabinetry cost? | Whose kitchen is that? | What changes do you plan to make to the kitchen?,original
6611487493__72157628660818643,flickr,https://farm8.staticflickr.com/7013/6611487493_1c464c4599_o.jpg,What city were the fireworks in? | Is this supposed to be so bright? | What are the fireworks celebrating? | What are these in celebration of? | What are the fireworks going off for?,original
18541120__437931,flickr,https://farm1.staticflickr.com/12/18541120_16738113ed_o.jpg,Where is that Ferris wheel? | What fair is this? | What's the history behind this amusement park? | How tall is that wheel? | How much does it cost to ride the wonder wheel?,original
6640092285__72157628728499011,flickr,https://farm8.staticflickr.com/7026/6640092285_0a087e6f82_o.jpg,What body of water is that? | How deep is the water? | Where is this body of water located? | What is the name of the body of water in this picture? | How high is the rock cliff?,original
352660272__72157594471131188,flickr,https://farm1.staticflickr.com/147/352660272_2eb37987af_o.jpg,What city is this? | Is this structure a water treatment plant? | What events are held at this place? | What kind of contraption is this? | Are you allowed to walk down there?,original
1976104359__72157603098790068,flickr,https://farm3.staticflickr.com/2051/1976104359_d0f71e7fdf_o.jpg,What is his name? | Why is he wearing makeup? | Is she a hair stylist? | Are they getting ready for a big event? | What was he dressing up as?,original
4444305769__72157623649117106,flickr,https://farm5.staticflickr.com/4061/4444305769_4b65d30b94_o.jpg,How does this group of people know each other? | Who is the guy in the blue shirt? | Can you name everyone? | Why are they wearing lanyards? | What are the tags around some of their necks for?,original
5849448043__72157626999022670,flickr,https://farm6.staticflickr.com/5274/5849448043_a9938754ef_o.jpg,Who is that in the green jacket? | Who is the woman in the back talking to? | Are the man and woman talking to each other on their phones? | Was this picture stage? | What type of flowers are in the background?,original
3139847__78660,flickr,https://farm1.staticflickr.com/1/3139847_cfa14b6310_o.jpg,Who is the guy with the white tie? | Is this person imitating Elvis? | Why are they dressed up? | Is he dressed up for a dance? | Who is the man in the black suit channeling?,original
3118449494__72157611394169228,flickr,http://farm4.staticflickr.com/3242/3118449494_d4c83ca4a7_o.jpg,Is this mother and daughter? | Where was this taken? | Whose wedding is this? | Was this an arranged marriage? | When was the wedding?,original
11808721693__72157639498773063,flickr,https://farm8.staticflickr.com/7335/11808721693_555253d434_o.jpg,What is this parade for? | Who is in the back of the truck? | Was that a parade? | Is this a rock concert on wheels? | What is going on on the back of this semi?,original
1430808055__72157602704991869,flickr,https://farm2.staticflickr.com/1017/1430808055_686c03dff2_o.jpg,Is he homeless? | Who is the little boy? | Does he make enough doing this? | How much money did he make? | How old do you think that kid is?,original
367665394__72157594496993626,flickr,https://farm1.staticflickr.com/129/367665394_044e91e2ab_o.jpg,Who is the little boy dressed up as a lion? | Is the kid excited to be a lion? | Did they get lots of candy? | Are these two children siblings? | How old are they?,original
4305759440__72157623161147785,flickr,https://farm3.staticflickr.com/2731/4305759440_f9a8ebbd7b_o.png,Do you think he's excited to see his dog? | Why didn't they put an apostrophe? | Does he really like his dog that much? | Did you design that? | Is this a card for daddy?,original
4658645__117226,flickr,https://farm1.staticflickr.com/3/4658645_24066dbe47_o.jpg,Where is the diagram from? | Is this part of a presentation? | Dose anyone really use that map? | What is the DMZ zone? | Why would anyone go there?,original
399867535__72157594552163842,flickr,https://farm1.staticflickr.com/177/399867535_6c3dbf65bb_o.jpg,Who made that shirt? | Who made the shirt? | What is this shirt about? | Who painted the t-shirt?,original
2991001640__72157608547414152,flickr,http://farm4.staticflickr.com/3024/2991001640_7f3a9b8f82_o.jpg,Is that a private residence? | What is everyone doing? | Was the house able to accomodate all the guests? | Is that a picture of your house? | What style of architecture is this house?,original
5411563496__72157625837785063,flickr,https://farm5.staticflickr.com/4120/5411563496_36066d03d9_o.jpg,What city is the bus in? | How long is the rv? | Did you ride that bus? | Is the bus being prepped for a trip? | Is that a picture of your RV?,original
6615656767__72157628670241895,flickr,https://farm8.staticflickr.com/7022/6615656767_3cfd1ac411_o.jpg,Is that a new playground? | Are these children safe at the playground? | Did the kinds enjoy the playground? | Is the playground by your house? | Is this playground missing anything?,original
361999659__72157594487434533,flickr,https://farm1.staticflickr.com/144/361999659_834b871365_o.jpg,Does that rice taste good? | What kind of food is that? | What's mixed in with the rice? | Did you cook that? | What kind of rice is in the bowl?,original
762099583__72157600299629601,flickr,https://farm2.staticflickr.com/1384/762099583_695eeddbc5_o.jpg,How fast can that car go? | Did this car win the race? | What year is that Ferrari? | Does this car win the race? | Who is driving the car?,original
5365708__136004,flickr,https://farm1.staticflickr.com/5/5365708_86ad24c246_o.jpg,Which beach is this? | What ocean is that? | What is the temperature of the water? | How big are those waves? | What beach is that?,original
5886529234__72157626900623441,flickr,https://farm7.staticflickr.com/6049/5886529234_3bba6dc1c0_o.jpg,What is his name? | How often does he swim? | Did he swim in the pool? | How long did it take him to grow that beard? | Who does the swimming pool belong too?,original
2051574481__72157628859905147,flickr,https://farm3.staticflickr.com/2298/2051574481_db01475e05_o.jpg,Where are these carvings located? | Is that an ancient ruin? | What building is this? | What part of Asia is that in? | How old are these carvings?,original
2191921657__72157603709654722,flickr,https://farm3.staticflickr.com/2082/2191921657_488e86eaa4_o.jpg,How did the car smash into the fence? | How much is the repair for this accident? | Was the person who drove this car drunk? | How did this car land in the sidewalk? | Is everyone ok?,original
4304799722__72157623283497284,flickr,https://farm3.staticflickr.com/2696/4304799722_f45f76d169_o.jpg,How old is that baby's mom? | What is the baby's name? | Does the baby know the photographer? | How old is this baby? | How old is the little boy?,original
3053015973__72157628042492283,flickr,https://farm4.staticflickr.com/3050/3053015973_cca8c9c699_o.jpg,What is the man in the hat doing? | What are they gathering? | Are they rebuilding after a storm? | In what country was this picture taken? | Why are digging through that?,original
311151660__72157594400464613,flickr,https://farm1.staticflickr.com/108/311151660_a038dfaaab_o.jpg,What are you making? | What is that person making? | Who's hands are those? | What kind of dough is this? | What are they making?,original
344874225__72157594458032284,flickr,https://farm1.staticflickr.com/143/344874225_c115b968b2_o.jpg,How much fat does that burger have? | Was the burger cooked well done? | What kind of burger was that? | How did it taste? | What kind of sandwich is that?,original
4389906479__72157623390036381,flickr,https://farm3.staticflickr.com/2714/4389906479_5bc774dbb7_o.jpg,What type of meeting is this ? | Are they in a business meeting? | What was the meeting about? | Who is the guy talking? | Who is the man addressing the people at the board table?,original
4362549210__72157623446826118,flickr,https://farm3.staticflickr.com/2733/4362549210_bd4dabcc64_o.jpg,Are they enjoying the food? | What is the basis of this conference? | Why si that man wearing a funny hat? | Why are these people gathered together? | What event was this for?,original
400786416__72157594553701327,flickr,https://farm1.staticflickr.com/175/400786416_f0d9c5f045_o.jpg,Is this an old plantation house? | How many staircases are inside the house? | Who lives in that house? | How much do you think that place would cost new? | What year was this house built?,original
5062125827__72157625120745964,flickr,https://farm5.staticflickr.com/4132/5062125827_773ee2e12c_o.jpg,Are they at a museum? | Who are they pretending to be? | Are these two people a couple? | How do they get into the picture? | Where was this taken?,original
2155439085__72157603598204578,flickr,https://farm3.staticflickr.com/2101/2155439085_2ef66ea685_o.jpg,What does the signholder think of Obama's administration? | Did you get to meet Biden? | Will Joe Biden show up to speak? | Where is he campaigning at?,original
