image_id,source,image_url,questions,source_type
158107,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000158107.jpg,Why doesn't he have pants on? | Does this person work from home? | Is this man drinking coffee? | What model of laptop is that? | What is his name?,coco_fallback
384327,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000384327.jpg,How close was that jet flying to the bridge? | Why is the jet so close? | Are jets allowed to fly that close to the bridge? | When was this? | What type of aircraft is that?,coco_fallback
31324,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000031324.jpg,Is the bend in good shape? | What is the name of that body of water? | What is this bench overlooking? | What marina is the bench on? | How tempting is that bench?,coco_fallback
377960,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000377960.jpg,How long do these flowers survive in that vase? | Are those flowers real? | What kind of flowers are those? | What type of flowers are those? | Who brought you flowers?,coco_fallback
410808,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000410808.jpg,What is the significance of this particular time? | What kind of clock is it? | How old is the clock? | Is this clock operational? | Where is that clock?,coco_fallback
39643,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000039643.jpg,Did he just return from a tour that wore him out? | What is wrong with that old man? | What is the yellow thing on the bed? | What is he looking at? | Is he sick?,coco_fallback
259366,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000259366.jpg,Why is he so dressed up? | How old do you think this guy is? | What is his name? | Does he dress up often? | Who took the picture?,coco_fallback
53275,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000053275.jpg,How windy was it | How hard is a kite like that to fly? | Where is this? | Is it about to rain? | Is this person flying a kite or a para sail?,coco_fallback
530256,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000530256.jpg,What is the horse rider called? | What is the horse's name? | What is the weight maximum for jockeys? | What is the name of this racehorse? | What place is the horse in?,coco_fallback
369869,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000369869.jpg,Are they really going to eat flowers? | Why are there flowers in the rice? | Are the flowers edible or garnishment? | What type of flowers are those? | What are those flowers?,coco_fallback
106017,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000106017.jpg,How much does that cow weigh? | What kind of cow is that? | Is the fur on that cow soft? | Do you have a name for the cow? | Have you seen one that color before?,coco_fallback
9599,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000009599.jpg,What airport is that? | Is this taken from a hotel? | Where is this? | What airport is this? | What airport is that?,coco_fallback
469392,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000469392.jpg,Are these giraffes in captivity? | How tall are those giraffe? | Did the giraffe come close? | Was this where you went on vacation? | Is this a zoo or safari?,coco_fallback
185555,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000185555.jpg,Why is the fire truck there? | Was there a fire? | Where is this? | What's in that big black bag beside the firetruck? | Is there a fire in one of the houses?,coco_fallback
111756,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000111756.jpg,What is he playing? | Why does that kid look so surprised? | Did his head hit the ball? | What made him do that reaction? | What league?,coco_fallback
357057,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000357057.jpg,Who would chose that awful wallpaper? | Who decided on the ugly wallpaper? | Is this a picture of your bathroom? | Are you going to change the tiles? | Why is the wallpaper so ugly?,coco_fallback
320892,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000320892.jpg,Is this plane a model? | What model of plane is this? | Why are these people all gathered around the airplane? | Where is the plane going? | Is this at an air show?,coco_fallback
462872,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000462872.jpg,Where is that bridge located? | How fast is the train going? | Where is this train going? | Do they still use that kind of train in Great Britain? | Is this near Los Angles?,coco_fallback
464151,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000464151.jpg,How long did you ski? | Where is this? | Is the man skiing? | When did you go skiing? | What ski slope is that?,coco_fallback
102252,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000102252.jpg,What country is that in? | Where is this? | Are the elephants fighting? | Why do some elephants have tusk and others do not? | Is this an entire elephant family?,coco_fallback
418193,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000418193.jpg,Why aren't there any urinal dividers? | What kind are those urinals? | Were those urinals weird to use? | Do the auto rinse themselves? | Does that much tile make the bathroom echo sound?,coco_fallback
102256,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000102256.jpg,Where is this? | What game is he playing? | Is the man diving for the frisbee winning? | Did the man make the catch? | Is this a competitive frisbee game?,coco_fallback
392723,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000392723.jpg,Why aren't they eating fresh leaves? | Are the giraffes sharing the food? | Are these giraffes related? | How tall is this giraffe? | What zoo was this?,coco_fallback
138100,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000138100.jpg,Why are they letting that little girl skateboard? | What is the child's name? | Is the child a good skateboarder? | Is anyone watching the child? | How old is that child?,coco_fallback
493114,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000493114.jpg,Did you make that cake? | Why is this party being held? | WITHhat show are they watching? | What kind of cake is she cutting? | Is the woman taking a piece of cake?,coco_fallback
322024,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000322024.jpg,Where is this? | Is this buss being boarding by passengers? | How often do these buses run? | What kind of bus is that? | Did you ride that bus?,coco_fallback
60706,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000060706.jpg,What are they doing on the laptops? | Do you use both at once | Why do you need two computers? | What are these laptops working on? | Why do they have two laptops?,coco_fallback
532461,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000532461.jpg,What aircraft models are these? | Were any airplanes able to fly through the fog? | What are the planes doing? | What military base in this? | Is this an air force base?,coco_fallback
149199,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000149199.jpg,Is the horse eating hay? | Does this horse get all of that hay to himself? | How many horses do you have? | Is that what you call hay? | What is the horse's name?,coco_fallback
232322,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000232322.jpg,How much is this camera? | What kind of cell phone is that? | Did the person in this picture end up buying the camera? | What camera is this? | Did you buy that?,coco_fallback
179024,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000179024.jpg,Is this woman at a carnival? | How big is that stuffed giraffe? | Did she win the giraffe? | Is this inside Toys 'R Us? | Is this girl riding a stuffed giraffe?,coco_fallback
192524,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000192524.jpg,Do you ride it often? | In what country could this be taking place? | Which of these three people is more intelligent? | Is that woman making a phone call? | Are they on a train?,coco_fallback
320111,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000320111.jpg,What train station is that? | Is the train leaving the platform? | What station is this? | Is the train closed for service? | Did you ride the train?,coco_fallback
183740,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000183740.jpg,Who is the girl on the left? | What game was she playing? | What game are they playing? | What game are they playing? | What game are they playing?,coco_fallback
346678,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000346678.jpg,How many fish do you think they eat per day? | What did the bear catch? | What kind of fish did the bear catch? | Is the bear trying to catch the bird? | Did the bear catch a fish?,coco_fallback
152320,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000152320.jpg,Who lives in this house? | How old is the couch? | Is this a troubled home? | Whose house is that? | Do the chairs match your coffee table?,coco_fallback
9,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000000009.jpg,How many calories are in that lunch? | Is this prison food? | Which compartment would you start eating from? | What type of cookies are those? | What is that blob of meat?,coco_fallback
