image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
9f93b9ef-94dc-4748-a6cd-3cb562ff7e30,http://investorplace.com/wp-content/uploads/2014/12/Bottle-Opener.jpg,opener,What is this brass apparatus used for?---Is this bottle opener made out of real gold?---Is this a bottle opener?---Is that made of real gold?---What is this object made out of?,"A long golden odd shaped bottle opener with a chess piece on the end---A tiny, gold device as a handle at one end and a rounded point at the other---A golden bottle opener---A gold colored bottle opener that is set on a white table---A fancy bottle opener",,original
142413ea-619e-480c-a01f-5f417e9a702c,http://fc03.deviantart.net/fs22/i/2007/320/4/7/candle_flame_by_Ptooey_stock.jpg,candle flame,Is the candle located in someone's house?---Who is this candle for?---Does the candle symbolize something?---Was the candle burning for someone?---How long has this candle been lit?,single lit candle---A candle flame---A close up of a candles flame---A candle in the dark---A candle is burning in an otherwise dark room,,original
ae0b3125-13ea-4689-9a73-728aa2ef4f4d,http://elderlyhealthcare.files.wordpress.com/2009/05/medical-care-elderly-male.jpg,medical care,Who is the buy in the hat?---What is the name of this doctor?---Does the man have health problems?---What are this patient's symptoms?---Is the man having heart problems?,A doctor is examining a male patient---A doctor listening to a mans heart using a stethascope---A doctor listens to a patient's heart---A doctor checking a man sitting across from him in his office---A doctor puts a stethoscope to the chest of a patient,,original
43aa1684-0545-47c2-b095-1c2c444ffa65,https://c2.staticflickr.com/4/3259/2580161675_55f9220f17_z.jpg,sewage disposal,What were these structures originally?---Whose the guy that has to cut that feild?---How old is that man?---What is he planting in the circle?---Do these plants grow tall?,"An older man stands next to concrete structures in a field---A man is working outside in a field---A man stands behind cement walls, a large cement circle is behind him---Man stands amid brick designed planters in field---A man standing by a concrete structure",,original
1748470d-9a78-4d94-b622-fc223c4ef462,http://media4.onsugar.com/files/2014/03/27/694/n/1922398/1723939d5aff3441_FFN_VanCamp_Emily_ROCP_030913_51033515qBo8sL.191ratio/i/Emily-VanCamp-Josh-Bowman-kept-casual-while-grabbing-lunch.jpg,kept,Are those famous people?---Who are these people?---What kind of glasses is he wearing?---Who are they?---How long have these people been a couple?,"Two people in sunglasses walking down the street---A man and woman wearing sunglasses, walking together---A man and woman with sunglasses---A woman in glasses stands next to a man in a white sweater---A man and a woman with shades on walk through the outdoors",,original
8daf33b4-26f2-40d0-b916-4a6f1b97eaad,http://delhi4cats.files.wordpress.com/2011/08/paying-bills.jpg,paying,What was the check for?---What was the check for?---Who is the check for?---What is the person writing the check for?---What is the check for?,"A woman's hand writing out a check, credit card bill underneath, yellow cup and check book to the side---A person writes a check---A woman writes a check while she drinks her morning coffee---A person signing a check---A hand signs a check that is on top of other pieces of paper",,original
137575f2-482a-4a67-87cd-bbac3841043d,http://image.made-in-china.com/2f0j00EvqtZLlKacrR/Steel-H-Beam.jpg,beam,Are those for a new building?---What are these materials used for?---What are these bars going to be used for?---How many beams are in this stack?---What materials are these construction material made of?,Stacks of metal beams---A large stack of metal things---aluminum channels stacked in a warehouse---Stacks of metal beams---Steel beams are stacked neatly prepared for shipment,,original
735ffb06-011d-469e-b621-eb1955ec8444,http://www.autoviva.com/img/photos/658/the_car_will_compete_against_eight_other_cars_in_its_class_large_147658.jpg,compete,Who is the driver of the race car?---What kind of race car is that?---How fast can that car go?---How fast does the race car go?---How fast can this vehicle drive?,A blue and red race car---A blue and red race car driving through the race track---A blue open wheel race car---A formula one car number 36---A blue race car,,original
8891173e-29ea-4a45-b35c-59c36a1f84b2,http://solveighanson.files.wordpress.com/2010/08/one-crutch-walk.jpg,crutch,Why does she need a crutch?---How do you use a single crutch?---Is it painful to learn to walk with a prosthetic foot?---Who is she?,A young girl is walking with a crutch---A woman in a blue top uses a crutch---A woman using a crutch---A woman on a crutch---A woman learns to walk with a crutch while her trainer assists,,original
af73b700-e8e3-44d4-9605-36de6725ca09,http://images6.fanpop.com/image/photos/35200000/Damages-glenn-close-35231641-3595-4800.jpg,damages,Why was she in the middle of the street?---Why is she in the middle of the street?---Was she making a movie?---Where does this woman work?---Where is she headed?,One woman standing between two buildings---A woman wearing a black coat stands in the middle of the road---A blond woman walking down an empty street---Adult woman seen in dark alley setting at dusk---A woman is standing in the middle of a street between tall buildings.,,original
84e1cd37-8468-4f6d-ac8e-b6ae518dd83c,http://images6.fanpop.com/image/photos/33000000/-Death-Becomes-Her-death-becomes-her-33021012-2048-1224.jpg,becomes,What movie is this from?---Is that guy trying to poison her?---What Bruce Willis role is this?---What is in that bottle?---What is she holding?,Bruce Willis and Goldie Hawn---A woman looks at a medicine bottle as a man watches suspiciously---A man looks suspisciously at a woman---A man in glasses watches as an attractive woman stares at a bottle---Bruce Willis and Goldie Hawn act out a great scene for a movie,,original
746b8ea9-158b-4950-a832-905076db1105,http://www.mywellnessnumbers.com/images/bloodpressure-image.jpg,blood pressure,Were the readings normal?---Do they have high blood pressure?---Is this a routine blood pressure test?---Is your blood pressure in the healthy range?---How high is the person's blood pressure?,An arm getting its blood pressure checked by another person using a device---someone having blood pressure taken---A person checking someones blood pressure---adult hands shown taking bloop pressure reading---A person measures the blood pressure of someone,,original
07a34153-1963-4525-ae2a-df9d4ad1f33f,http://armyphoto.files.wordpress.com/2008/11/081119_ps_yakima02.jpg,artillery,Where are they fighting?---Why is that cannon type thing smoking from both sides?---Where was this taken?---Are these men in Iraq?---Who are these soldiers shooting at?,A group of soldiers fire a large weapon---Soldiers are firing heavy weaponry---Several soldiers firing a large weapon---A group of soldiers firing a cannon from the desert---A group of army men around a firing cannon,,original
3326381a-9e13-4317-a359-7d4273907d08,http://www.warrenphotographic.co.uk/photography/bigs/15268-Dock-Squash-Bugs.jpg,bugs,Are they fighting?---What kind of insect are they?---Are those bugs mating?---How big do the bugs grow to?---What kind of insects are those?,Insects touching butts on a leaf---Two bugs are touching each other while sitting on a leaf---Two beetles on a green leaf---Two brown colored beatles next to each other on a green leaf---Two beetles on a leaf,,original
9b23f7aa-4d7d-447c-b4d1-286c77e243e7,http://camclubcon.files.wordpress.com/2011/06/dsc_9599.jpg,broadening,What happened to that person's foot?---What happened to this man's feet?---What happened to that person's foot?---What happened to his foot?---How did that man injure his feet?,"A person with shoes and a person without---A person with bare legs stands next to someone wearing pants---Two sets of legs---Two people stand, one wearing jeans and the other nothing on his legs---Two people are standing on the floor with one of them being barefoot",,original
568b4906-7378-465c-851b-05b61967435a,http://hinermangroup.com/blog/wp-content/uploads/2008/10/declined.jpg,declined,Why is that man giving a thumbs down?---What exactly is he not happy about?---Why the thumbs down?---Why is this person giving the thumbs down?---What made this person so upset that they would give it a thumbs down?,A hand is out with its thumb pointed down---A hand gives a thumbs down---A hand with it's thumb down---A hand giving the thumbs down---hand showing thumbs down symbol,,original
9db16474-48b3-46d5-bf18-ed449a83c7c1,http://www.dogforums.com/attachments/dog-training-forum/188882d1420687978-barking-yelping-crying-whining-img_20141226_193746_1419917574045.jpg,yelping,What is the name of this dog?---Is this dog bringing the ball back to it's master?---Dose the dog know any other tricks?---How fast can this dog run after a ball?---What is in the dogs mouth?,A white dog is running carrying a red toy---Small dog with ball in mouth running across hardwood floor---A white dog is running on a wood floor with something in his mouth---A white dog with a red ball runs---A puppy rushing toward the camera,,original
36ced183-d916-4221-99d9-55de3001c332,http://polk.uwex.edu/files/2011/01/hay.jpg,round,Who bailed the hay?---Whose farm is this?---Are those bales of hay fresh?---How tall can these hay rolls get?---Is that your farm?,Two bales of hay are sitting in a field.---Bales of hay in a field with mountains in the background---Rolls of hay---large hay bails in a grassy field---Large cylinders of hay in a field,,original
7ddddddd-d40d-439b-b508-1308134ee23d,http://images.fineartamerica.com/images-medium-large/rushing-river-donna-caplinger.jpg,rushing,How fast do these waters move during a storm?---Is this an oil painting?---Where does this river go to?---How long does this river span?---Was this picture taken in Montana?,A very quick moving river---A river is flowing over rocks through trees in nature.---A rushing stream has trees and rocks in its path---Water rushes down a forest stream---A river in fast motion,,original
0dcdfa2c-4707-499d-9cc0-84240e221fa8,http://static4.businessinsider.com/image/536cdb496da8116b4e3e69c4/for-the-first-time-ever-digital-music-downloads-declined-last-year.jpg,declined,What is Bono and McCartney attending together?---How long have they been friends?---What event are these celebrities at?---What are these celebrities watching?---What sort of event are they attending?,Paul McCartney and Bono sit next to one another---Paul McCartney and Bono---Two men sitting together---Two men posing for a picture---Paul McCartney and Bono hanging out,,original
431d0c7b-b36b-4c64-afff-f4dc2bef098e,https://scotthaddow.files.wordpress.com/2012/08/dsc9952-edit-2.jpg,redeposition,How old were the bones?---Where were these remains found?---What was buired here?---What are these bones from?---What kind of bones are those?,Bones lie in a recently excavated hole---Bones and skull seen in archaeological dig site---Human remains are discovered---An excavation site of bones---A skeletal remain of a person half buried in a hole in the ground,,original
