image_id,source,image_url,questions,source_type
2934944__73269,flickr,https://farm1.staticflickr.com/2/2934944_9f1d8a8492_o.jpg,Is the tree a fire hazard? | How big is that ornament? | Was this a christmas tree really close up? | Is this decoration too cluttered? | Is that a Christmas wreath?,original
4619914051__72157623966470605,flickr,https://farm5.staticflickr.com/4059/4619914051_ed471f14f4_o.jpg,What are they discussing? | Are these two filming a segment for a newscast? | Are they the executives of the cruise line? | What are they discussing? | Did the interview go well?,original
1812527261__72157602823265363,flickr,https://farm3.staticflickr.com/2129/1812527261_2df4732f0a_o.jpg,Who carved this pumpkin? | Did you do that? | Did it look good after dark? | Who carved the pumpkin? | Is that a pumpkin?,original
6244100936__72157627768077665,flickr,https://farm7.staticflickr.com/6091/6244100936_00cac15c4b_o.jpg,Is he an albino? | How tall is the little boy? | What grade is he in? | What school does this little boy go to? | What is the little boy's name?,original
4351614461__72157623297975725,flickr,https://farm3.staticflickr.com/2697/4351614461_cdf90a64c8_o.jpg,Is a storm rolling in? | Is that ice on the rail? | Are those icecycles? | Is that stick frozen in the ice? | How dangerous can ice like that get?,original
2429608381__72157604652146709,flickr,http://farm4.staticflickr.com/3105/2429608381_25d536fc01_o.jpg,Whose birthday are these children celebrating? | Is this a picnic or a party? | Are they having a birthday party? | How many people showed up to the birthday party? | Are the children related to one another?,original
4719577824__72157624195988181,flickr,https://farm5.staticflickr.com/4023/4719577824_94e23bdcf4_o.jpg,What's the weight limit on the hammock? | Are these children all siblings? | Are those this guy's daughters? | Is he the dad for all the kids? | How old were the kids?,original
5021840067__72157624903992503,flickr,http://farm5.staticflickr.com/4108/5021840067_a08260236e_o.jpg,What schools are playing? | Is this a professional football team? | What two teams were playing football? | Who won the football game? | Was this the result of a turnover?,original
136779296__72157594252899464,flickr,https://farm1.staticflickr.com/45/136779296_a730753f1d_o.jpg,When did you visit there? | What canyon is this? | How far down is it? | What canyon is that? | How deep is that canyon?,original
2217658179__72157603793891874,flickr,http://farm3.staticflickr.com/2107/2217658179_4ec402b502_o.jpg,Why is he crying? | What is the little boy's name? | Doesn't he like trains? | Is that the train you got him last year? | Was he crying?,original
5611223690__72157624881570381,flickr,http://farm6.staticflickr.com/5107/5611223690_d24a1a616f_o.jpg,What is this presentation about? | What is he speaking about? | Who is the man speaking to? | What are they talking about? | What is he giving a speech on?,original
1287475__72157619877346296,flickr,https://farm1.staticflickr.com/1/1287475_555983f66e_o.jpg,Why is everyone gathered outside? | What city is this temple located at? | What is the name of this landmark? | What does the sign say? | What's the name of the temple?,original
4290923677__72157622822491222,flickr,https://farm3.staticflickr.com/2763/4290923677_295a03112a_o.jpg,What fountain is this? | How high can the fountain go? | Does the fountain also have colored lights? | Where is this fountain at? | Where is this fountain located?,original
30575240__686796,flickr,https://farm1.staticflickr.com/21/30575240_9ca637a40a_o.jpg,Why is she so happy? | Why is the woman wearing the hood inside? | Did the girl just have her teeth cleaned? | Is it good in freezing weather? | How cold was it?,original
2803305840__72157606265712309,flickr,https://farm4.staticflickr.com/3200/2803305840_820b4a06d7_o.jpg,Do they restock it all fresh daily? | Are the prices on the produce really good there? | Is this one or multiple fruit stands? | Where is this market? | How long has that fruit been sitting out?,original
629402__15812,flickr,https://farm1.staticflickr.com/1/629402_1f1661f9f5_o.jpg,What country is this in? | How old is this site? | How cold is that water? | Are they repairing it? | Is that a heritage site?,original
80638659__1723024,flickr,https://farm1.staticflickr.com/41/80638659_76ed663b5b_o.jpg,Is that your tree? | Where did you find this type of Christmas tree? | Is that the Christmas tree in your house? | Did your children make your star topper for your tree? | How tall is that Christmas tree?,original
6359845__158761,flickr,https://farm1.staticflickr.com/5/6359845_291154bcf1_o.jpg,Is that a prison or something? | What kind of building is that? | What is the importance of that building? | Does anyone live there? | Where is this building located?,original
518713__12902,flickr,https://farm1.staticflickr.com/1/518713_76ceb809cd_o.jpg,Is that lake in a park? | How long do the trees stay that color before all the leaves fall? | What lake is this? | Is this part of a national park? | What body of water is that?,original
133233610__72157594274685751,flickr,https://farm1.staticflickr.com/54/133233610_c84fb87add_o.jpg,Who is winning the race? | Where is this bicycle race taking place? | Are they in a race? | Were they in a race? | How fast are the bikes going?,original
43975089__962352,flickr,https://farm1.staticflickr.com/26/43975089_0c26f0b2a3_o.jpg,Is the man in white upset? | How long have they been standing up there? | What are these people doing? | Did he get left at the altar? | Why does that guy have his arms up?,original
216371156__72157594238542622,flickr,http://farm1.staticflickr.com/90/216371156_41e9b79c83_o.jpg,How old is she? | How old is this little girl? | How old is the child? | What is her name? | is that a real flower in her hair?,original
562741406__72157600386420131,flickr,https://farm2.staticflickr.com/1391/562741406_7ce11d1695_o.jpg,Why is the man in the back flipping off the camera? | Whose apartment is that? | Why was the guy in a black shirt upset? | Why is the man behind the counter flipping the bird? | Why is he flipping off the camera?,original
4401408520__72157623375323811,flickr,https://farm5.staticflickr.com/4037/4401408520_ce6fe83dbc_o.jpg,Is that an ice bed they're laying on? | Was this picture taken in one of those hotels made of ice? | How cold is it in that room? | Which ice hotel is this? | Is that their hotel room?,original
349126087__72157594465066332,flickr,https://farm1.staticflickr.com/133/349126087_d21ba52456_o.jpg,How long will they stand there praying? | How late into the night do services last. | What religion is this? | What are they praying about? | What church is this?,original
4717440503__72157624767293775,flickr,https://farm5.staticflickr.com/4018/4717440503_4c9f9a7354_o.jpg,What is he looking at? | Is he trying to guess what's inside the envelope? | What is he looking up at? | What is in the envelope? | What is that man doing?,original
1795165099__72157602771999034,flickr,https://farm3.staticflickr.com/2013/1795165099_bf0690aabb_o.jpg,Where did he buy that costume? | What kind of mask is that? | What breed of dog is that? | Where do you get such a creepy mask? | Who is he supposed to be?,original
76360230__1637099,flickr,http://farm1.staticflickr.com/6/76360230_3888d19cd7_o.jpg,Who drew the caricature? | Who was the artist? | Was the charicature done at a street fair? | Who are they? | Who painted the picture of these three women?,original
7099441499__72157629503258468,flickr,http://farm6.staticflickr.com/5238/7099441499_673b7a4812_o.jpg,Is that the front of a church? | What building is that? | Where do those steps lead? | What movie is that from? | Is the man in the leather jacket an employee?,original
115060854__72057594086082848,flickr,https://farm1.staticflickr.com/46/115060854_5893effb46_o.jpg,What kind of food is that? | Are those potato pancakes? | Are these a kind of pancake? | What food is this? | What do you fry?,original
4486846860__72157623760514420,flickr,https://farm5.staticflickr.com/4064/4486846860_715fe9782a_o.jpg,In what church are these stained glass windows located? | Is that in the church you go to? | How do you make stain glass windows? | Are these windows in a church? | What church is this in?,original
425524968__72157600007102680,flickr,https://farm1.staticflickr.com/163/425524968_6582ecc01a_o.jpg,What language is the sign in? | How do I get to that loaction? | How warm is the water? | What body of water is that? | What does the sign say?,original
328923559__72157594431189750,flickr,https://farm1.staticflickr.com/138/328923559_5e72bec659_o.jpg,Is that his first beer of the day? | Is this gentleman drunk yet? | How many ounces is that bottle of Bud? | What is the man holding in his left hand? | What happened to his left thumb?,original
3419617076__72157616349527835,flickr,http://farm4.staticflickr.com/3351/3419617076_888d6c8a30_o.jpg,How old is the bird? | Is this bird in the wild? | What kind of bird is that? | What type of bird is that? | What kind of bird is that?,original
1942467__49106,flickr,https://farm1.staticflickr.com/2/1942467_e2f59504a1_o.jpg,What roller coaster is that? | How fast does this roller coaster go? | How tall is this roller coaster? | What amusement park is this rollercoaster at? | What city is this roller coaster located in?,original
4288590045__72157623245264152,flickr,https://farm3.staticflickr.com/2777/4288590045_622de75ed3_o.jpg,What event is this? | What was the best food in there? | Is there anything you can't buy in here? | What kind of market is this? | Is this a Chinese market?,original
