image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
a9f0fee6-ac5f-4529-af38-d38a20d695af,http://lakehighlands.advocatemag.com/wp-content/uploads/2014/11/stock_photo_restore_2.jpg,restore,Where are the price tags?---What is the name of this store?---Is this a Home Depot?---Is this a Home Depot?---Is this a store or a warehouse?,"A warehouse full of paint and supplies---Rows of shelves in a warehouse are stocked with planter, bottles and other items.---The interior of a home and garden store---A garden supply warehouse---A warehouse with shelves stocked full of pots and buckets",2---3---3---3---3,,original
691c6c6a-d475-4856-8cb5-ffcaa9d549b3,http://bryantandlisa.com/images/Wedding-Party.gif,wedding party,Where was the wedding located?---Where is this picture taken?---Was the wedding fun?---Did they have this wedding at home?---Who got married?,"a wedding party ph oto---A wedding party poses on the grass under a twisted tree---A wedding party posing together---A wedding party, the female attendents are in lavender---A group stands for a wedding photo near a large tree",3---3---3---1---3,,original
231d8fa0-0232-473f-8f7d-265b3d212a9b,http://skepticism-images.s3-website-us-east-1.amazonaws.com/images/jreviews/Northern-Ireland-1968.jpg,troubles,What war was this?---What war are they fighting in?---Was this during World War II?---What happened to this city?,A soldier holding a gun while other soliders move through the street---A group of soldiers are standing on guard in a street---Black and white photo of soldiers on guard in town roadway---A soldier holds a gun in a city---A young soldier standing guard with a gun on a dirty street,3---3---3---3,,original
b856f10d-1a6d-4d70-8ac5-53f3ba31ddb4,http://i.dailymail.co.uk/i/pix/2015/01/19/24D6986A00000578-2916453-A_Flybe_flight_has_skidded_off_a_runway_this_morning_as_temperat-a-99_1421669767829.jpg,skidded,Did the airplane have an emergency landing?---Is this an airport?---How many planes go through here in a given day?---What airport is this?---What airport is this?,"A plane on a grass field---Vehicles work on a tarmac---A plane stopped on the grass beside a runway with cars nearby---The tarmac at an airport, a plane stopped in the grass---A runway with vehicles and an aircraft in the distance",3---3---1---3---3,,original
140ce0dd-1609-4b89-9170-29724cee7994,http://performancebikeblog.files.wordpress.com/2011/05/sd_urban_2011-327.jpg,commuting,Where is the man going on his bike?---What city is this man biking in?---What type of bike is that?---Dose he ride his bike daily?---How many speeds does the red bicycle have?,A man riding a red bike in the street---A man on a red bicycle riding down a hill.---Two people are riding their bikes down a street---A man taking a left turn on a red bicycle---A man rides a red bike,3---3---3---2---1,,original
48e5a21a-df69-482e-9b37-c72da1ee3426,http://www.carid.com/images/standard/replacement-electrical-parts/as414-2.jpg,barometric pressure,What is this thing used for?---What is this device used for?---What is that device?---Why is the ring around the object teal colored?---What is this used to measure?,A black spray nozzle---A black sprinkler head---A black and aqua piece of equipment---A black nozzle with a green ring---A black and blue replacement elecrtrical part,3---3---3---1---1,,original
f0065817-ba23-4d37-90d8-c41a380c614e,http://www.airlinereporter.com/wp-content/uploads/2011/03/AirChina747-8.jpg,air,Where was that plane going?---Does this airlines have good service?---How did you get that shot?---Doesn't that plane make you feel like going somewhere fun?---Where is the plane going?,An airplane soaring above the clouds---A passenger jet flying above the clouds---A large plane flies through the sky---blue and white jet airplane flying above the clouds---A plane flying above the clouds,3---2---3---2---3,,original
13ac9951-c6e1-4f20-9519-7c04113e224c,http://jeanca93.files.wordpress.com/2013/05/image6.jpg,filed,Dose she only do adult work?---Is this a cropped pornographic image?---Is she posing for an advertisement?---What is she thinking about?---Is she completely nude?,A woman smiling at the camera---An attractive woman with no shirt on is smiling seductively.---A woman with long hair smiles coyly---A young woman with brown hair smiles---A woman with brunette hair posing,1---2---3---1---1,,original
deb92caa-e2f4-4bbf-a1b2-9a76f40fb45f,http://frmarkdwhite.files.wordpress.com/2009/06/laying-on-hands.jpg,laying on,Is he being ordained?---Who is this priest?---What type of ceremony is being performed here?---Why is he touching his head?---What kind of ceremony is this?,A religious leader places his hands on a boys head in blessing---A priest is putting his hands on a young boy---The priest is blessing one subordinate.---A man kneeling in front of a priest in a church---a holy man putting his hands on someones head,3---3---2---3---3,,original
6e13a9f8-9059-4395-adf4-1d31d467c537,http://farm6.staticflickr.com/5257/5421758839_f7ab292d6a_z.jpg,plodding,How old is the tortoise?---What type of turtle is this?---How old is this turtle?---How many decades has this turtle been alive?---How old is this turtle?,"A large tortoise on the beach---Old large tortoise seen on dirt area---Giant land tortoise facing forward, in natural setting---A large tortoise walks---A tortoise is standing on the ground",3---3---3---2---3,,original
0f15f3b6-4ece-47d3-ade0-094ced2dab44,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29695504-1024-768.jpg,kick up,Does the girl with the green shoes win this match?---What disney show is this from?---Who is the girl with the red belt on?---What kind of martial arts are they praciticing?---Are real Judo classes very much like the ones depicted in this popular kid's TV show?,martial arts students learning to fight---A group of kids are fighting in karate on the Disney Channel---People in robes doing karate---Seven students stand around while two women stand on a blue mat. They appear to be demonstrating karate or something. They're all wearing white gi's.---A karate class scene from a Disney show,3---3---3---3---1,,original
61b7c834-fd71-4fd8-b01b-8a54ba556dd4,http://i1.ytimg.com/vi/o5LmOK7_1Kk/maxresdefault.jpg,paso doble,How long have they been dancing together?---What are they dancing to?---Why are the seats empty?---How long have they been dancing?---Are these people salsa dancing?,mand and woman dancing in red flamenco costumes---Two dancers dressed in red strike a pose---A man and a woman in red dancing---A man and woman dancing in red costumes---Two dancers in red raise their hands,1---3---1---1---1,,original
22a33908-2964-4aae-ba06-2be20aa034b4,http://static6.businessinsider.com/image/52043bf8eab8ea250b00001d/the-nsa-intends-to-fire-90-of-their-system-administrators-to-eliminate-future-leaks.jpg,intends,What building is that in?---How are they able to take a picture inside an NSA office?---Where is the NSA located at?---Is this a real image?---How many hours a day do they work in that office?,People sit in an office filled with computers and screens---View of inner working area of government agency---National Security Agency workroom---A group of people are working for the National Security Agency---A few men in an office with multiple computer monitors and an NSA logo on one of them,1---2---2---3---1,,original
185b368e-42eb-46cc-ba93-4cf24e433366,http://2.bp.blogspot.com/-YA8fWLrAqx0/UQxEPTY6v2I/AAAAAAAAAtA/ZSAC1PgHE9s/s1600/draught+excluder.jpg,draught,Can you still open the door?---Did you make the draft blocker?---What is the purpose for this item?---What is at the foot of the door?---Who made that?,A door pillow in front of a door---A black pillow rolled up with flower patches---Stuffed cloth item used at bottom of door to stop cold air---A black door blocker with flowers on it---A black body pillow with flowers,3---1---3---3---2,,original
0a551e1c-877d-499c-b379-02cc08a06f4f,http://roundhouse-assets.s3.amazonaws.com/assets/Image/2967.jpg,roundhouse,Is this building a part of Disney?---What does D&AD stand for?---Is this an event stadium?---What is inside of the large cylindrical building?---What is the most common play they have at this play house?,An exterior shot of the entrance to a round shaped theater building.---The entrance to a museum with posters above the doors---The entrance to a sporting arena---View from distance of entrance to large public facility---A rounded theater building,1---2---3---1---1,,original
7a984725-8cc5-4bcf-b1d1-afee63c3eb23,http://2.bp.blogspot.com/-DZb-3PqPLZQ/TmgxS_T3oCI/AAAAAAAAASQ/HkjKOiG6Ols/s1600/walk.jpg,walk,Is this on the street?---Is this painted on a road?---What does this symbol mean?---What dose that symbolize?---Why is this painted on the street?,The image of a person walking sits in white on a dark ground---A symbol of a walking man in white on the grey concrete---A sign on the street to indicate pedestrian walking---White silhouetted image of person used as pavement marking---A symbol of a man walking,3---3---1---1---3,,original
dbe3bb95-f540-48b9-a971-1ea845ab3a47,http://farm1.staticflickr.com/202/484674256_d3d9b23fc7_z.jpg?zz=1,falling off,How long did they hang on before falling off?---Where is this happening?---Can the person falling in the water swim?---Was anyone attacked by sharks that day?---How fast is the tube being pulled?,"Three people playing in the water---Three children are riding an inflating raft pulled by a boat in a lake while on falls off---Young adults having a good time being towed while riding watercraft---Person falling off of towed raft into the ocean, while two riders remain on the towable---Three people riding a raft in the ocean with one of them falling off",2---2---2---1---3,,original
cc4d5403-42db-4729-8410-98f912895927,http://3.bp.blogspot.com/-z4krRKwqQNw/UWkViz_IjZI/AAAAAAAARgc/_2uK0hqBw7s/s1600/P1700574+-+Copy.JPG,remained,How high can this plane go?---Did the plane just land?---What year was this plane built?---Whose plane is that?---How do you fly one of those planes?,A red plane sitting in a field---A red airplane is setting in a field---A red propeller air plane---A red and white single passenger plane sits in a landing field---red and white small propeller plane on field,3---2---3---3---1,,original
9d04badd-e200-4b15-a9c6-be09d8e6f14f,http://static4.businessinsider.com/image/55bfdbab2acae7c7018bc90d/a-uk-town-just-appointed-a-resident-jester-for-the-first-time-in-700-year.jpg,appointed,Why is the grill in the air?---What other tricks does he do?---How long has this man been practicing to be able to perform this trick?---How long has he been balancing like that?---What is his name?,A performer balancing a flaming grill on a pole---Performer uses mouth to hold up pole withflaming barbecue---A person throwing a burning grill into the air near a lake with boats---A man balancing a grill from his face by using a long stick---A man balances a flaming grill on his chin,3---2---1---1---2,,original
cb011622-3976-40d6-934a-be8c7362170c,http://2.bp.blogspot.com/-81q7272vE9E/UU7C4FnzzjI/AAAAAAAABIs/x-S9Yn4shhA/s1600/MONEY+TALKS-3.jpg,talks,How much money is present in the image?---Who wrote on this money?---Isn't it a federal offense to write on money?---Why is there so much writing on these bills?---Why are all those dollar bills marked like that?,A flared out stack of one dollar bills---A large group of dollar bills with writing on them---A fanned out stack of ones---Dollar bills with all sorts of writing on them are spread out in a row.---A pile of cash with handwriting on it,1---2---2---3---3,,original
