image_id,image_url,questions,wayback_timestamp,source_type
6691214675__72157628855499971,https://farm8.staticflickr.com/7008/6691214675_aa796fd75c_o.jpg,What are they all making together?---What are they making?---what were they making?---Who are they going to serve?---Are these people all buying the same thing?,,original
4510361813__72157623706376405,https://farm3.staticflickr.com/2325/4510361813_020b621cd8_o.jpg,From whom are the girls trying to get an autograph?---What were they talking about?---Who is the girl in the pink shirt?---What are the girls looking at?---Who are the girls talking to?,,original
29864260__670579,https://farm1.staticflickr.com/21/29864260_914e17106f_o.jpg,Who is that in the background smoking a cigarette?---What kind of flowers is she holding?---What was he fixing on the dress?---Did someone step on the brides dress?---What is he doing to her dress?,,original
5327295622__72157625623827473,https://farm6.staticflickr.com/5285/5327295622_b6c4d0d6c7_o.jpg,Do people drink alcohol there anyway?---How long has this law been in place?---Where was this posted?---Why is alcohol prohibited here?---Is that on a beach?,,original
8163016142__72157631949230901,https://farm9.staticflickr.com/8482/8163016142_de9941e630_o.png,Is he about to go role play?---What is his name?---Is that a wig?---What was he supposed to be?---What is she dressed up as?,,original
252639429__72157594299540837,http://farm1.staticflickr.com/120/252639429_2d8f70d9be_o.jpg,Are these people all part of the same famiily?---Are these guys members of your work group?---Are they at a hotel buffet?---How much are they going to eat?---Who is he guy holding the banana?,,original
4233854458__72157622988613753,https://farm3.staticflickr.com/2772/4233854458_84afde91f3_o.jpg,Who painted this?---What inspired this painting?---Who created this painting?---Who painted that?---Was this painted by a famous artist?,,original
5823586415__72157626941948768,https://farm3.staticflickr.com/2588/5823586415_83c9a16c3d_o.jpg,Who is driving the car?---Who is the person in the car?---Is this car part of a parade?---What parade is this?---Why is the man dressed in a funny green uniform?,,original
2475603647__72157604952132476,https://farm3.staticflickr.com/2177/2475603647_c79f87b293_o.jpg,What is the rank of the man on the far right of the group?---What award are they holding?---What is the man honored with?---What is that award for?---Why are they honoring the man?,,original
9915653__244947,https://farm1.staticflickr.com/5/9915653_9d695fb0fe_o.jpg,How long have they been friends?---Are these two having a couple vacation?---Why are they wearing matching necklaces?---What are the matching red neckalces for?---Why didn't the girl get tan as well?,,original
2356268055__72157604225133387,https://farm3.staticflickr.com/2072/2356268055_f6337c4b7a_o.jpg,How old is the baby?---What is Julia about to drink?---When was this picture taken?---Is that a real polaroid?---How old is the baby?,,original
27374177__619772,https://farm1.staticflickr.com/22/27374177_27a337c8b6_o.jpg,What are they watching?---What is the guy in the front saying?---Are these people related?---Who is the guy in the blue shirt?---Are they having a family get together?,,original
332082211__72157594436525255,https://farm1.staticflickr.com/152/332082211_1541fa40a8_o.jpg,Are they a married couple?---Are they in a relationship?---Are these people drunk?---What is his name?---Are they dancing at a club?,,original
223371056__72157594249191570,https://farm1.staticflickr.com/59/223371056_66f66b7c10_o.jpg,Is that in your house?---Why is one penguin so much larger than the others?---Is that the whole collection?---Why do they have so many penguins?---Does this person collect these penguins?,,original
27028940__612351,https://farm1.staticflickr.com/21/27028940_4ce48f29ca_o.jpg,Did the food get wet from the rain?---Is it raining?---Did it rain all day?---What kind of food was he grilling?---What is his name?,,original
16149704__448900,https://farm1.staticflickr.com/11/16149704_10d31b8efa_o.jpg,How long has she been playing that instrument?---Was the any good at playing?---Was the music good?---How long has she been playing?---What type of instrument is she playing?,,original
2894155__72333,https://farm1.staticflickr.com/1/2894155_9517b6f666_o.jpg,What body of water is that?---Does the hydrant actually still work or is it decoration?---What color is the fire hose in the box?---How long is the fire hose?---Where was this taken?,,original
5438675__137863,https://farm1.staticflickr.com/3/5438675_9b8727757f_o.jpg,Is this an obstacle course at a public park?---Was the obstacle course harder than you thought?---Was this a military obstacle course?---How far is he going to swing on the rope?---Is this an obstacle course?,,original
3737650310__72157621717138610,http://farm4.staticflickr.com/3471/3737650310_f0336ab817_o.jpg,Why is she in an antique bath tub?---Who is the woman in the bath?---How does she fit in that tiny tub?---Is this at a spa?---Was that bath comfortable?,,original
10498948546__72157636980325084,https://farm3.staticflickr.com/2840/10498948546_9544e59317_o.jpg,Is he a hippy?---Is he a real hippie?---Is he in a band?---Is he considered too old to be a hippie?---Why is this guy dressed up like a hippy?,,original
12747177__318625,https://farm1.staticflickr.com/10/12747177_212e27909e_o.jpg,What is this a map of?---Where can I download this map?---Are they on vacation?---Where is this cape located?---What information is most important from this plaque?,,original
4453669427__72157623670710148,https://farm3.staticflickr.com/2795/4453669427_ba60367a3c_o.jpg,What is he presenting to the group?---Is this a sales pitch?---Is he talking at a staff meeting?---What is this man giving a presentation about?---What is his connection to JcPenneys?,,original
845335912__72157600882359817,https://farm2.staticflickr.com/1152/845335912_716d91abe2_o.jpg,How much did each memorial brick cost?---What do the names represent?---Is this a tombstone?---What do these names signify?---What are all the names engraved for?,,original
8738725309__72157634077345037,http://farm8.staticflickr.com/7281/8738725309_fc28ae6c6e_o.jpg,What's the name of the band?---What kind of music does the band play?---What was the best song they played?---What song are they playing?---What kind of music do they play?,,original
67544204__1457744,https://farm1.staticflickr.com/34/67544204_a9b58e1b03_o.jpg,What is this event?---How many people came to the reception?---What meal are they eating?---Whose wedding was it?---Was that a wedding reception?,,original
28322571__639341,https://farm1.staticflickr.com/22/28322571_31da965f21_o.jpg,Is this a painting ?---Is that a painting?---How deep is this pond?---What is this body of water reflecting?---Is this an oil painting?,,original
4732106__118929,http://farm1.staticflickr.com/4/4732106_d28bcc4ce5_o.jpg,Who is the guy drinking wine?---Why is that man laughing?---Had these people been drinking a while already?---Why were you so happy?---Why are they laughing?,,original
330122973__72157594433236723,http://farm1.staticflickr.com/128/330122973_943d400278_o.jpg,Who baked the cake?---How much does that cake cost?---Was that a wedding cake?---What flavor is this cake?---What flavor of cake is that?,,original
7769882490__72157631041082404,https://farm9.staticflickr.com/8298/7769882490_19b5fd86e7_o.jpg,What graduation ceremony is this?---What class was this graduation?---Do they have jobs lined up after graduation?---What year is this graduating class?---Why are there beach balls in this graduation photo?,,original
4867886540__72157624545184951,https://farm5.staticflickr.com/4102/4867886540_d31e1426d9_o.jpg,Where was this picture taken?---In what city is the Guttenberg Museum?---When did you go to the museum?---What part of town is this?---Was that store or an art gallery?,,original
7459645__186374,https://farm1.staticflickr.com/7/7459645_80ad71f386_o.jpg,Why is he showing off his chest?---Why is he flashing the camera?---Does this person shun working out?---Why is he showing off his nipples?---Why is the man holding his shirt up?,,original
1183454__30369,https://farm1.staticflickr.com/1/1183454_17151ec024_o.jpg,What are all these people doing?---Was this a Halloween party?---Are they listening to music?---Is there live music?---What kind of party are they at?,,original
31336483__72057594085302199,https://farm1.staticflickr.com/21/31336483_5d3a8e0f97_o.jpg,Did that man get married?---Who is that getting married?---How long did the engagement last?---Is he excited to be married?---Is he happy about getting married?,,original
8712899221__72157633416313515,https://farm9.staticflickr.com/8550/8712899221_132e719647_o.jpg,What is this dinner for?---How many wine glasses are on the table?---Who designed the centerpieces?---Why are they celebrating?---What kind of flower are those?,,original
5314881008__72157625679317163,https://farm6.staticflickr.com/5125/5314881008_bfe7dbec12_o.jpg,Is the child excited about the gift?---Did he get this game for Christmas?---What grade is this kid in?---Is he happy about the game?---Is that a Nintendo Wii game?,,original
14052128__342772,https://farm1.staticflickr.com/12/14052128_9ac9bb0470_o.jpg,What kind of mushrooms are those?---Are these wild mushrooms?---What kind are they?---How much is the entire container of mushrooms?---Where were they grown?,,original
