image_id,source,image_url,questions,source_type
329644,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000329644.jpg,Was that at a zoo? | Are these giraffes related? | Are these giraffes in a zoo? | How tall are those giraffes? | Are these giraffes related?,coco_fallback
254432,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000254432.jpg,are those elephants fighting | What are the elephants doing? | Were they playing or fighting? | Are these elephants related or from the same family unit? | Are these elephants greeting each other?,coco_fallback
251113,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000251113.jpg,Are the dogs sleeping? | Is that your new place? | Is that an aquarium? | What is he hoding? | What is he holding in his hand?,coco_fallback
550853,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000550853.jpg,How big is that mirror? | Why is this photo black and white? | How old is this photo? | What city is depicted in the photo? | What is the reason for the mirror by the hydrant?,coco_fallback
387546,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000387546.jpg,What the heck are those? | Are the hang glider or butterflies? | What type of clouds are those? | Where are they flying those kites? | How many were there all together?,coco_fallback
2066,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000002066.jpg,How old is that giraffe? | Did the giraffe escape from the zoo? | How tall is this giraffe? | How old is that giraffe? | At what zoo was this picture of a giraffe taken?,coco_fallback
435433,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000435433.jpg,How long have these two animals known each other for? | Does he do that a lot? | How old is the poodle? | What type of dog is the black dog? | What kind of dog harness is that?,coco_fallback
446372,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000446372.jpg,Is the giraffe scared? | How tall is that giraffe? | Did the gazelles and antelopes interact with each other? | What are the animals behind the giraffe? | Where was this photograph taken?,coco_fallback
460362,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000460362.jpg,Why is he photographing the pizza? | Is that a pizza? | What kind of pizza is that? | Why is he taking a picture of the pizza? | How many calories are in that pizza?,coco_fallback
358118,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000358118.jpg,What kind of jet is that | How fast is the jet going? | What kind of fighter jet is this? | What kind of jet is that? | What type of plane is that?,coco_fallback
185700,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000185700.jpg,What is the person planning to cut? | Why is that persons arm green? | Aren't these scissors awfully large? | What are they doing with the scissors? | Are those new scissors?,coco_fallback
265715,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000265715.jpg,How fast do you think you can make this bed? | What are those sheets made of? | How many people sleep in this bed? | Do you need a new bed? | Who made the bed?,coco_fallback
196721,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000196721.jpg,Did you buy fruit from this woman? | What type of fruit is the woman carrying? | What is this woman's nationality? | How are the orange fruits attached? | What country is that in?,coco_fallback
374890,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000374890.jpg,Why put foil over it? | What's cooking? | What is being cooked? | Is that a pizza? | What are they baking?,coco_fallback
231868,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000231868.jpg,How long did it take you to clean the kitchen? | Is that your kitchen? | Why is the kitchen so cluttered? | Is this an apartment or a dorm room? | What food are they making?,coco_fallback
28576,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000028576.jpg,What are those made with? | How do they make this food? | What kind of pastry is displayed? | What kind of dessert is that? | Who made that dessert?,coco_fallback
200724,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000200724.jpg,Are those urinals on the wall? | Where is this? | Is this bathroom in a toy store? | Are these urinals for children? | What kind of urinals are those?,coco_fallback
568840,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000568840.jpg,Whose coffee and donut? | What kind of doughnut is in front? | How much did this meal cost? | What kind of coffee is that? | What kind of doughnuts are those?,coco_fallback
9656,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000009656.jpg,Where was this taken? | Are these people sound artists? | What kind of room is this? | What are they doing on their laptops? | Are they all on laptops?,coco_fallback
342336,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000342336.jpg,"What is the name of the cruise liner? | Would you take a cruise today, all things considered? | Is that a cruise ship? | Was the water deep enough for the cruise ship? | Did you go on the cruise?",coco_fallback
245096,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000245096.jpg,Is she cooking? | Does this girl always like to have fun? | What was she making? | Who is she winking at? | What is her name?,coco_fallback
78077,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000078077.jpg,Why is that train just sitting there? | Can you go inside? | What model of train is this? | Where is this? | Is this an abandoned train?,coco_fallback
475372,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000475372.jpg,Why is the lid off the street? | What is the metal platform for? | Why is the fire hydrant so tall? | Why would that sheet of metal been hung up simply to cover a large crack in the paint? | Is it a fire hydrant?,coco_fallback
62446,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000062446.jpg,What drink is that? | Where is this restaurant? | What kind of drink is in the glass up front? | Did you enjoy it? | What type of wine is that?,coco_fallback
561660,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000561660.jpg,Why are there so many devices? | How many phones do you need? | Why would you need that many gadgets at your workstation? | Why is there so much stuff connected to the computer? | Are there all phones on this table?,coco_fallback
299372,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000299372.jpg,Is it peaceful there? | How often do you think this bench has an occupant? | Where was this taken? | What is the bench facing? | Is that a bench left of the trees?,coco_fallback
359340,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000359340.jpg,Is the man with the skateboard talented? | How long has this man been skateboarding? | Was he doing parcore? | Who is the guy on the skateboard? | Where is his skateboard?,coco_fallback
330649,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000330649.jpg,Where is the bus going? | Why don't more people use the bus? | How long did it take to find a spot? | Is this what traffic looks like downtown? | Where are the people exiting the car going?,coco_fallback
480107,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000480107.jpg,Where is the train going to? | What city is this? | What caught your eye here? | Where is this bus headed? | Is the boss stopped at a traffic light?,coco_fallback
566765,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000566765.jpg,What are your cats name? | Are they friends? | What are the cats' names? | Do they lay there a lot? | Are those cats friendly?,coco_fallback
44663,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000044663.jpg,Was the bench sturdy? | What park is this bench at? | Who placed the park bench here? | Was this taken outside of the country? | Is this bench in the woods?,coco_fallback
302666,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000302666.jpg,Dos he ever kiss you? | Has the cat ever fallen into the toilet? | What is the cat doing? | Who let him do that? | How old is this cat?,coco_fallback
133766,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000133766.jpg,Do they rent laptops out at the library? | Is the lady a grandmother? | What town is this library located in? | When did the library start loaning laptops? | What street is this library located on?,coco_fallback
365372,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000365372.jpg,How old is that glove? | How did you get that ball? | Is that a vintage baseball glove? | Is it a real signature? | Is this an old glove passed down through the family?,coco_fallback
411778,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000411778.jpg,Are those giraffes full grown? | How tall are giraffes? | How tall is the giraffe? | How tall is the giraffe? | How tall is that giraffe?,coco_fallback
501661,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000501661.jpg,Did your family work the mine? | Can you translate that caption? | What does the caption say in English? | What language is the caption written in? | What year was this photo taken?,coco_fallback
157505,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000157505.jpg,What is the dog holding in it's mouth? | How kind of breed is the dog? | What is the dogs name? | Does he fetch with it? | What does the dog have?,coco_fallback
